time,x,y,z,qx,qy,qz,qw,gripper_stat
1658942365,-0.287243985,-0.059411412,0.210562357,0.704056878,-0.70938562,0.028474304,0.016284002,0
1658942365,-0.287277934,-0.059325694,0.210551121,0.704070497,-0.709374398,0.028433109,0.01625598,0
1658942365,-0.287297612,-0.059270936,0.210544119,0.704092197,-0.709353287,0.028429462,0.016243691,0
1658942365,0.30321455,0.197843835,-0.022760637,0.49988988,0.502286434,-0.536632895,0.458087027,0
1658942365,-0.287314728,-0.059199604,0.210506499,0.704121753,-0.709324523,0.028446353,0.016188988,0
1658942365,0.303669214,0.197543859,-0.021641742,0.499879748,0.501787305,-0.537294388,0.4578695,0
1658942365,-0.287351049,-0.059149729,0.210505777,0.704143872,-0.709302785,0.028431647,0.016205171,0
1658942365,0.304051042,0.197219521,-0.020548249,0.499531597,0.501296401,-0.53801167,0.457945019,0
1658942365,-0.28737995,-0.059078756,0.21047973,0.70417952,-0.709268965,0.028417481,0.016161229,0
1658942365,-0.287401448,-0.059043812,0.210452947,0.704207596,-0.709239277,0.028464534,0.016157959,0
1658942365,-0.287433702,-0.058959168,0.210431465,0.704222636,-0.709226434,0.028439234,0.016110653,0
1658942365,0.304375112,0.19692789,-0.019482451,0.499187142,0.501099467,-0.538506925,0.457954109,0
1658942365,-0.287441615,-0.058899418,0.210403553,0.704248513,-0.709200738,0.028462956,0.016068773,0
1658942365,0.304735065,0.196700111,-0.018287158,0.499144614,0.501033425,-0.538632333,0.4579252,0
1658942365,-0.287485825,-0.058835298,0.21038035,0.70429567,-0.709154533,0.028455241,0.016054821,0
1658942365,-0.287517197,-0.058739288,0.210377492,0.704307992,-0.709144789,0.028409601,0.016025452,0
1658942365,0.305046022,0.196445227,-0.017325958,0.498711318,0.500891209,-0.539070427,0.458037138,0
1658942365,-0.287540388,-0.058674582,0.210343051,0.704290777,-0.709161135,0.02844683,0.015992612,0
1658942365,0.305408239,0.196241528,-0.01626985,0.498397291,0.500988066,-0.539733052,0.457492501,0
1658942365,-0.287551844,-0.05860797,0.210309062,0.704334602,-0.70911787,0.028469973,0.015939775,0
1658942365,-0.287597428,-0.058563763,0.210287719,0.704379656,-0.709073086,0.028468452,0.015943831,0
1658942365,0.305738628,0.195950776,-0.015335073,0.498207748,0.500952363,-0.539885044,0.457558632,0
1658942365,-0.287621871,-0.058480207,0.210261461,0.704414209,-0.709039691,0.028472787,0.015894627,0
1658942365,-0.287640693,-0.058426367,0.210229238,0.704432044,-0.709021262,0.02850452,0.015869401,0
1658942365,0.306054145,0.195711002,-0.014429214,0.497782916,0.501023889,-0.540192485,0.45758,0
1658942365,-0.287681759,-0.058318243,0.210201176,0.704457837,-0.70899907,0.028458881,0.015797664,0
1658942365,-0.287699658,-0.058289169,0.210175545,0.704476262,-0.708978143,0.028522523,0.015800476,0
1658942365,-0.28773938,-0.058202346,0.210160992,0.704521219,-0.708935816,0.028473701,0.01578322,0
1658942365,-0.287757705,-0.058119318,0.210124803,0.704526798,-0.70893033,0.028509155,0.01571641,0
1658942365,-0.287813811,-0.057967188,0.210082285,0.704565111,-0.708893701,0.028498894,0.015669679,0
1658942365,0.306360185,0.195506886,-0.013496719,0.497676671,0.50096482,-0.540827036,0.457010269,0
1658942365,-0.287841518,-0.057897297,0.210049408,0.704609122,-0.708850947,0.02850846,0.015607296,0
1658942365,0.306677222,0.195309758,-0.012621171,0.497634739,0.500592172,-0.541003942,0.457254857,0
1658942365,-0.287878521,-0.0577954,0.210032962,0.704616937,-0.708844704,0.028487651,0.015575976,0
1658942365,0.306994617,0.195086166,-0.011749988,0.497321546,0.500388384,-0.541447639,0.457293421,0
1658942365,-0.287918428,-0.057733351,0.210005574,0.704647884,-0.708814562,0.028480128,0.015561466,0
1658942365,0.307176769,0.19483915,-0.010984384,0.497162938,0.50039804,-0.541738093,0.457111269,0
1658942365,-0.28793539,-0.057670789,0.209983824,0.704676846,-0.708785297,0.0285044,0.015538465,0
1658942365,-0.287957224,-0.057603844,0.20996087,0.704705055,-0.70875813,0.028504896,0.015497445,0
1658942365,-0.288003122,-0.057524124,0.209945987,0.704716073,-0.708748587,0.028476506,0.015485009,0
1658942365,0.307475716,0.194726363,-0.010059133,0.497241944,0.500095427,-0.54213655,0.456884056,0
1658942365,-0.288011325,-0.057434457,0.209905464,0.704743863,-0.708722266,0.028497284,0.015386452,0
1658942365,0.30773434,0.194546595,-0.009225333,0.497098029,0.500044465,-0.542254746,0.456956059,0
1658942365,-0.288051414,-0.057370277,0.209878439,0.704782624,-0.7086834,0.028507307,0.015382623,0
1658942365,0.307906717,0.194384649,-0.008440165,0.496926308,0.500065029,-0.542284966,0.457084596,0
1658942365,-0.288077847,-0.057318964,0.209857735,0.704776685,-0.708688394,0.028526809,0.015388493,0
1658942365,-0.288107403,-0.057252603,0.209816905,0.704843292,-0.708622558,0.028548108,0.015330027,0
1658942365,0.308142394,0.194279402,-0.007667548,0.497081518,0.499928474,-0.542744935,0.456519008,0
1658942365,-0.288155679,-0.057161907,0.209800444,0.704841923,-0.708624543,0.028531378,0.015332372,0
1658942365,0.308359146,0.194238156,-0.006807011,0.497125298,0.499940217,-0.542897046,0.456277311,0
1658942365,-0.288180472,-0.057090419,0.209776653,0.704890387,-0.708577584,0.028520161,0.015295402,0
1658942365,0.308506578,0.194116175,-0.006015108,0.497122705,0.499905854,-0.543076158,0.456104606,0
1658942365,-0.288205958,-0.056997504,0.209771782,0.70491682,-0.708553234,0.028493771,0.015254402,0
1658942365,0.308672875,0.19405748,-0.005268789,0.49710381,0.500080764,-0.543263435,0.455710351,0
1658942365,-0.288249945,-0.05690977,0.209739949,0.704942205,-0.708528798,0.028486928,0.015229086,0
1658942365,0.308877766,0.19406718,-0.004478449,0.497182608,0.500316978,-0.54381001,0.454712212,0
1658942365,-0.288275456,-0.056814681,0.209713355,0.704973866,-0.708499556,0.028468071,0.015159031,0
1658942365,-0.288319771,-0.056735592,0.209689672,0.704984426,-0.70848902,0.028476638,0.01514428,0
1658942365,0.308992207,0.194021508,-0.003799313,0.497047216,0.500668585,-0.543766677,0.454524904,0
1658942365,-0.288375975,-0.056641967,0.209649615,0.704989493,-0.708484034,0.028481688,0.015132144,0
1658942365,0.309129655,0.193972975,-0.003138995,0.497336388,0.500600636,-0.543839931,0.454195619,0
1658942365,-0.288390655,-0.056588136,0.209614989,0.705057008,-0.708417358,0.028500484,0.015072624,0
1658942365,0.30934459,0.194081008,-0.002404695,0.497352123,0.500901997,-0.54389441,0.4537808,0
1658942365,-0.288425187,-0.056488501,0.209606966,0.705075548,-0.708401161,0.028459543,0.01504395,0
1658942365,-0.288464213,-0.056419933,0.209567361,0.705098902,-0.708377539,0.028484444,0.015014581,0
1658942365,0.30946973,0.194098994,-0.001770146,0.497452229,0.501396477,-0.543693304,0.453365892,0
1658942365,-0.28849968,-0.056334352,0.20952227,0.705124297,-0.708352401,0.028503946,0.014970856,0
1658942365,0.309639573,0.194132239,-0.001088434,0.49761188,0.501711786,-0.543466687,0.453113288,0
1658942365,-0.288520072,-0.056249692,0.20950427,0.705151027,-0.708325995,0.02851221,0.014945497,0
1658942365,0.309736609,0.194260538,-0.000536775,0.497757941,0.501845181,-0.54339081,0.452896237,0
1658942365,-0.288558617,-0.056152869,0.209470033,0.705173168,-0.708305111,0.028516166,0.014882903,0
1658942365,-0.288598196,-0.05604628,0.209444128,0.705161649,-0.708318325,0.028494321,0.014841606,0
1658942365,0.309863567,0.194359139,4.85E-06,0.497707486,0.502231836,-0.543524265,0.452362597,0
1658942365,-0.288613141,-0.055982058,0.209399175,0.705212672,-0.70826566,0.02856284,0.01479887,0
1658942365,0.309988141,0.194402114,0.000482956,0.497771859,0.50268805,-0.543445408,0.451879382,0
1658942365,0.3101331,0.194461107,0.000948156,0.497549385,0.503050983,-0.543296814,0.451899409,0
1658942365,-0.288666509,-0.05587079,0.209384884,0.705242425,-0.708239947,0.028487302,0.014757145,0
1658942365,0.310293794,0.194538072,0.001494439,0.497330457,0.50365907,-0.543084323,0.451718211,0
1658942365,-0.288682391,-0.055811008,0.209356943,0.705279897,-0.708201419,0.028525041,0.014742426,0
1658942365,0.310377508,0.194615424,0.001936737,0.497083366,0.504275143,-0.543142676,0.451232672,0
1658942365,-0.288721202,-0.055710504,0.209313603,0.705299914,-0.708182353,0.028536378,0.014678616,0
1658942365,0.310462296,0.194711998,0.00224493,0.496962965,0.50468117,-0.543013573,0.451066583,0
1658942365,-0.288755555,-0.055609026,0.209284567,0.705334272,-0.708149551,0.02852737,0.014627619,0
1658942365,0.31048733,0.194828078,0.002608965,0.497035891,0.504761159,-0.542757034,0.451205343,0
1658942365,-0.288789891,-0.055517982,0.209244822,0.705346647,-0.708137452,0.0285453,0.014581602,0
1658942365,0.310527116,0.194969043,0.00289445,0.496997535,0.505103707,-0.542539239,0.451126248,0
1658942365,-0.288819914,-0.05542794,0.20920885,0.705389923,-0.708095959,0.028538175,0.01451697,0
1658942365,-0.288961295,-0.055164684,0.209128948,0.70546586,-0.708020396,0.028555204,0.014478951,0
1658942365,0.31054014,0.19506602,0.003190248,0.497030258,0.505505979,-0.542106688,0.451159745,0
1658942365,-0.288982767,-0.055065046,0.209094892,0.705484727,-0.708003344,0.028551364,0.014400844,0
1658942365,0.310632378,0.19517839,0.00346769,0.497204453,0.505849957,-0.541985452,0.450727761,0
1658942365,-0.289035585,-0.054983663,0.209075172,0.705524802,-0.707965291,0.028509583,0.014391094,0
1658942365,0.310673743,0.195293739,0.003656788,0.49721086,0.506145656,-0.541763127,0.450655758,0
1658942365,-0.289061046,-0.054912897,0.209052287,0.705518531,-0.707971296,0.028525031,0.014372507,0
1658942365,0.310666949,0.195393518,0.00382473,0.497219831,0.506614268,-0.541368663,0.450593323,0
1658942365,-0.28910833,-0.054829971,0.209007896,0.705568245,-0.707922161,0.028534031,0.014334418,0
1658942365,0.310694754,0.195509568,0.003977661,0.497366548,0.507018805,-0.541240454,0.450130254,0
1658942365,-0.289145127,-0.054762849,0.208978787,0.705576697,-0.707912996,0.028556098,0.014327017,0
1658942365,0.310707241,0.195557997,0.004081551,0.497425765,0.507264316,-0.541093171,0.449965358,0
1658942365,-0.289153404,-0.05465284,0.208941656,0.705629838,-0.707861926,0.02855929,0.014226438,0
1658942365,0.3107692,0.195655391,0.004271134,0.497418731,0.507424295,-0.540843487,0.450092822,0
1658942365,-0.289224816,-0.054545861,0.208930582,0.705627027,-0.707866155,0.028510331,0.014253627,0
1658942365,0.31078729,0.195701584,0.004354578,0.497512102,0.50759238,-0.540575862,0.450121671,0
1658942365,-0.289241712,-0.054481123,0.208888036,0.705679791,-0.707812628,0.028564978,0.014190058,0
1658942365,0.310783803,0.195738822,0.00440608,0.497623563,0.50777775,-0.54037571,0.450029612,0
1658942365,-0.289266147,-0.054386953,0.208871414,0.705663713,-0.707829814,0.028552004,0.014158473,0
1658942365,0.310779512,0.195774153,0.004457105,0.497718036,0.507932961,-0.540211976,0.449946702,0
1658942365,-0.289303046,-0.054296951,0.208838084,0.705710998,-0.707782929,0.028562602,0.01412412,0
1658942365,0.310727477,0.195806131,0.004464585,0.49787721,0.508130848,-0.539976358,0.449829847,0
1658942365,-0.289348847,-0.054191494,0.208781049,0.705740497,-0.707753881,0.028588486,0.014053246,0
1658942365,0.310721636,0.195906341,0.004530813,0.497832984,0.508268476,-0.539823234,0.449907154,0
1658942365,-0.289393446,-0.054103247,0.208776654,0.705773703,-0.707722436,0.028547111,0.014053305,0
1658942365,0.310732961,0.195954636,0.004609638,0.49801895,0.50832808,-0.539644957,0.449847966,0
1658942365,-0.28941602,-0.053996421,0.208732567,0.705817012,-0.707679881,0.028567549,0.013979548,0
1658942365,0.31072253,0.195996955,0.004656726,0.498066723,0.508438885,-0.539538145,0.44979772,0
1658942365,-0.289452845,-0.053895737,0.20870314,0.705833029,-0.707665975,0.028541343,0.013928218,0
1658942365,0.310715258,0.196026281,0.004691511,0.498128921,0.508502245,-0.539432466,0.44978416,0
1658942365,-0.2895082,-0.053808426,0.208678698,0.705865113,-0.707634476,0.028534746,0.013916112,0
1658942365,0.310707003,0.196045682,0.004741673,0.498131961,0.508571565,-0.53938669,0.449757248,0
1658942365,-0.289549082,-0.053690413,0.20865219,0.705851609,-0.707648873,0.028529171,0.013880423,0
1658942365,0.310712814,0.196047992,0.004794679,0.498103559,0.508648634,-0.539440095,0.449637443,0
1658942365,-0.289584859,-0.053590925,0.208618716,0.705888437,-0.707613416,0.028526319,0.013820916,0
1658942365,0.310668349,0.196096137,0.004866674,0.497942656,0.508849561,-0.539390206,0.449648082,0
1658942365,-0.289612365,-0.053523193,0.208591901,0.705933302,-0.707569042,0.028525327,0.01380325,0
1658942365,0.310652107,0.196124554,0.004922715,0.497853667,0.508907199,-0.539426625,0.449637741,0
1658942365,-0.289668377,-0.053405898,0.20855214,0.70596299,-0.707540613,0.028517075,0.013759144,0
1658942365,0.310641319,0.19615753,0.004981681,0.497784615,0.508961082,-0.539445043,0.449631244,0
1658942365,-0.28968341,-0.053316363,0.208518487,0.705984631,-0.70751936,0.028533636,0.013707197,0
1658942365,0.310620666,0.196192637,0.005043766,0.497667819,0.509031832,-0.539481521,0.449636638,0
1658942365,-0.289749213,-0.053203693,0.208490023,0.705990219,-0.707515091,0.028508626,0.013691788,0
1658942365,0.310586095,0.196216419,0.005122658,0.497498363,0.50921905,-0.539499581,0.449590474,0
1658942365,-0.28977198,-0.05312133,0.208448133,0.706037783,-0.707466728,0.028555,0.013641485,0
1658942365,0.310599506,0.196232975,0.00518027,0.497240216,0.509397388,-0.539560318,0.449601144,0
1658942365,-0.289814652,-0.053036947,0.208423489,0.706076534,-0.707428754,0.028544914,0.013626247,0
1658942365,0.310590565,0.196250856,0.005236608,0.497173458,0.509430826,-0.539568126,0.449627846,0
1658942365,-0.289846775,-0.052903809,0.208370818,0.706081371,-0.707423982,0.028581742,0.013545861,0
1658942365,0.310573161,0.196245626,0.005332063,0.497039288,0.509550273,-0.539573669,0.449634016,0
1658942365,-0.289899318,-0.052822632,0.208375194,0.706114153,-0.707393724,0.028516817,0.013554074,0
1658942365,0.310563058,0.196242139,0.005388714,0.49697274,0.509524167,-0.539622247,0.449678808,0
1658942365,-0.289924972,-0.052729742,0.208328883,0.706143893,-0.70736398,0.028547606,0.013492088,0
1658942365,0.31056425,0.196228057,0.005471122,0.497027218,0.509505749,-0.539612412,0.449651241,0
1658942365,-0.289970083,-0.052611408,0.208306481,0.70616046,-0.707349414,0.028522943,0.013440704,0
1658942365,0.310551196,0.196191892,0.005517322,0.49701786,0.509458721,-0.539686024,0.449626535,0
1658942365,-0.290021971,-0.052518147,0.20827366,0.706184935,-0.707325168,0.028521974,0.013432856,0
1658942365,0.310555398,0.196125284,0.005590043,0.497126639,0.509343386,-0.539734662,0.449578673,0
1658942365,-0.290041924,-0.052435685,0.208228272,0.706201034,-0.707308496,0.028559689,0.013384136,0
1658942365,0.310544342,0.196032777,0.005631847,0.497163057,0.509272814,-0.539824426,0.449510425,0
1658942365,-0.29008846,-0.052315056,0.208181814,0.706224537,-0.707285583,0.02857315,0.013326036,0
1658942365,0.310549527,0.19591327,0.005661051,0.497267783,0.509172559,-0.5400334,0.449257225,0
1658942365,-0.290114834,-0.052217392,0.208158542,0.70626333,-0.707247607,0.028569063,0.013294341,0
1658942365,0.310544342,0.195724934,0.00573866,0.497502208,0.509150088,-0.540064096,0.448986173,0
1658942365,-0.290251635,-0.051899665,0.208078504,0.706353654,-0.70716139,0.028519609,0.01318774,0
1658942365,0.310537487,0.195560858,0.005799354,0.497718811,0.509061635,-0.540159702,0.448731273,0
1658942365,-0.290313398,-0.051811232,0.208038103,0.706388796,-0.70712675,0.028512099,0.013179118,0
1658942365,0.310531646,0.195414186,0.005852414,0.497918218,0.508961976,-0.540248692,0.448515803,0
1658942365,-0.290352487,-0.051689707,0.207997645,0.706418631,-0.707097031,0.028532551,0.013130106,0
1658942365,0.310517251,0.19525294,0.005900818,0.498472393,0.508703232,-0.54021126,0.448238909,0
1658942365,-0.290373844,-0.05160106,0.207967665,0.706444595,-0.707071449,0.028550091,0.013072597,0
1658942365,0.310560077,0.195104033,0.0060152,0.498733282,0.508739889,-0.540367842,0.447718024,0
1658942365,-0.290417063,-0.051505846,0.207935534,0.706489471,-0.707026886,0.028555573,0.013045661,0
1658942365,0.310556829,0.194936767,0.006088996,0.498952806,0.508684158,-0.54050386,0.447372645,0
1658942365,-0.29047517,-0.051400007,0.207904433,0.706518969,-0.706998727,0.02853341,0.013022673,0
1658942365,0.310600638,0.194730237,0.006170872,0.499227017,0.50856775,-0.540652215,0.447019458,0
1658942365,-0.290510623,-0.051299585,0.207863391,0.706529393,-0.706987593,0.028563712,0.012995153,0
1658942365,0.310697883,0.194558725,0.00632245,0.499195993,0.508679986,-0.541006684,0.44649744,0
1658942365,-0.290540977,-0.051192237,0.207818601,0.706535828,-0.706980834,0.028597738,0.012938046,0
1658942365,0.310740918,0.194371223,0.006461556,0.499357492,0.508590937,-0.54113853,0.446258247,0
1658942365,-0.290592959,-0.05107953,0.207803779,0.70661296,-0.706906996,0.028537578,0.01289303,0
1658942365,0.310783297,0.194146335,0.006622119,0.499516785,0.508633852,-0.541217864,0.445934862,0
1658942365,-0.290614903,-0.050952543,0.207738685,0.706609156,-0.706910448,0.02858512,0.012806669,0
1658942365,0.310821563,0.193969965,0.006812754,0.499422431,0.508559942,-0.541338563,0.445978284,0
1658942365,-0.290664086,-0.050872012,0.207735954,0.706656143,-0.706865715,0.028527538,0.012811516,0
1658942365,0.310870141,0.193852887,0.006994511,0.499449223,0.508398414,-0.541531146,0.445898563,0
1658942365,-0.290703266,-0.050740616,0.207693975,0.706681825,-0.706841631,0.028524629,0.012729975,0
1658942365,0.310940474,0.193726823,0.007181017,0.49943307,0.508220792,-0.54185468,0.445726097,0
1658942365,-0.290753832,-0.050636568,0.207658962,0.706672089,-0.706850272,0.028555548,0.01272131,0
1658942365,0.311039716,0.193632692,0.007494105,0.499786913,0.507906139,-0.541854858,0.44568792,0
1658942365,-0.290801388,-0.05051166,0.207625447,0.706701331,-0.706823465,0.028519585,0.012666924,0
1658942365,0.311077684,0.193550676,0.007743257,0.499936193,0.507659078,-0.541841805,0.445818037,0
1658942365,-0.290830129,-0.050378197,0.207590157,0.706734664,-0.706791547,0.028521663,0.012583259,0
1658942365,0.31115526,0.193448931,0.008044252,0.499817163,0.507474303,-0.542104065,0.445842862,0
1658942366,-0.290863442,-0.050327711,0.207575168,0.70675637,-0.706768932,0.028536626,0.012600459,0
1658942366,0.311188012,0.193333134,0.008449416,0.500423908,0.506942928,-0.542040884,0.445843637,0
1658942366,-0.29091715,-0.050192951,0.207527503,0.706806878,-0.706719627,0.028527943,0.012552388,0
1658942366,0.311265528,0.193234906,0.00872434,0.500481129,0.506711006,-0.542238772,0.445802361,0
1658942366,-0.290957065,-0.050084505,0.207502927,0.706845863,-0.706682352,0.028505127,0.012507444,0
1658942366,0.3113859,0.193183184,0.009053496,0.500532985,0.506596148,-0.542532146,0.44551757,0
1658942366,-0.290994813,-0.049984547,0.207450209,0.706864666,-0.706662695,0.028550208,0.0124525,0
1658942366,-0.291040009,-0.049855648,0.20742481,0.706876729,-0.706652679,0.028514299,0.012418378,0
1658942366,0.31151855,0.193094388,0.009452784,0.500452638,0.506278336,-0.542671144,0.445799708,0
1658942366,-0.291090809,-0.049742451,0.207399096,0.706910459,-0.706619352,0.028514969,0.012393178,0
1658942366,0.311605781,0.193018779,0.009812191,0.500545979,0.50607574,-0.542792678,0.445777267,0
1658942366,-0.29116742,-0.049530613,0.207324539,0.706989564,-0.706541955,0.028507057,0.012311342,0
1658942366,0.311743706,0.192936957,0.010292107,0.50083369,0.506061316,-0.542806387,0.445453674,0
1658942366,-0.291201923,-0.049430514,0.207292477,0.706998373,-0.706533453,0.028520947,0.012261129,0
1658942366,0.311892062,0.192893669,0.010768767,0.500944495,0.505946398,-0.543040097,0.445174456,0
1658942366,-0.291244013,-0.049300538,0.207263048,0.70701457,-0.706518153,0.028513508,0.012226092,0
1658942366,0.311982274,0.192852631,0.011209529,0.501111686,0.505725205,-0.543226361,0.445010543,0
1658942366,-0.291287469,-0.049217699,0.207221472,0.707078007,-0.706454431,0.02853639,0.012186193,0
1658942366,0.31208542,0.192847133,0.011726667,0.501270354,0.505594194,-0.543553352,0.444581121,0
1658942366,-0.291332584,-0.049104293,0.207188281,0.707114484,-0.706419181,0.028528439,0.012131583,0
1658942366,0.312176466,0.192866743,0.012316317,0.501305282,0.505451977,-0.543667436,0.444563895,0
1658942366,-0.291362691,-0.048987724,0.207143873,0.70710759,-0.706425098,0.0285639,0.012105442,0
1658942366,-0.291422752,-0.048865582,0.207121243,0.707124274,-0.706410724,0.028521868,0.01206865,0
1658942366,0.312322468,0.192882881,0.012987225,0.501410246,0.505576968,-0.543742955,0.444210768,0
1658942366,-0.291465714,-0.048763055,0.207089268,0.707171182,-0.7063639,0.028531109,0.012038958,0
1658942366,0.312452465,0.19287464,0.013676768,0.501182556,0.505589962,-0.544064879,0.444058985,0
1658942366,-0.291495387,-0.048652596,0.207055971,0.707221736,-0.706314648,0.028520086,0.011984922,0
1658942366,0.312607378,0.192825437,0.014451213,0.501494586,0.505473197,-0.544181049,0.443697184,0
1658942366,-0.291543073,-0.048543696,0.207037497,0.707245291,-0.706293044,0.028482546,0.011957345,0
1658942366,0.312724859,0.1927955,0.015319619,0.501673877,0.505712509,-0.544082463,0.443342447,0
1658942366,-0.291573699,-0.048448246,0.207002485,0.707262884,-0.70627452,0.02851454,0.01193472,0
1658942366,0.312844217,0.192754954,0.016222227,0.501499295,0.505906701,-0.543998659,0.443421274,0
1658942366,-0.291624675,-0.048305886,0.206971174,0.707277862,-0.706261467,0.028491542,0.011874278,0
1658942366,0.313090533,0.192815468,0.017139543,0.501603842,0.505975425,-0.543985546,0.443240494,0
1658942366,-0.291655802,-0.048206732,0.206918488,0.707320348,-0.706218453,0.028522544,0.011827354,0
1658942366,0.313377082,0.192821577,0.018123358,0.501382709,0.506469727,-0.544369996,0.442453712,0
1658942366,-0.291707681,-0.048074892,0.206908308,0.707326195,-0.70621439,0.028490306,0.011797944,0
1658942366,0.313570201,0.192836329,0.019110799,0.500846386,0.50675422,-0.544622421,0.442424744,0
1658942366,-0.291734968,-0.047985724,0.206848067,0.707382948,-0.706156912,0.028531726,0.011735411,0
1658942366,0.313889503,0.192857966,0.02028951,0.501077235,0.50688237,-0.544612288,0.442028731,0
1658942366,-0.291778269,-0.047888076,0.206811492,0.707413793,-0.706126356,0.028536627,0.011702797,0
1658942366,0.314171553,0.192859426,0.021544123,0.500952363,0.507268727,-0.544532955,0.441824883,0
1658942366,-0.29182679,-0.047758347,0.206784341,0.707431498,-0.706109591,0.028529039,0.01166256,0
1658942366,0.314379215,0.192868978,0.022827124,0.501153708,0.507900357,-0.543932796,0.441609949,0
1658942366,0.314722508,0.192919791,0.024307484,0.50050962,0.508883893,-0.543845832,0.441314965,0
1658942366,-0.291868866,-0.047643981,0.206757411,0.707427135,-0.706114201,0.028530065,0.011645604,0
1658942366,0.314937145,0.192932978,0.025622424,0.500334799,0.509670019,-0.54374975,0.440724194,0
1658942366,-0.291915354,-0.047546942,0.206727997,0.707502904,-0.706038478,0.028536863,0.011617027,0
1658942366,0.315302581,0.193063438,0.02724085,0.500460923,0.51004082,-0.543609917,0.440324455,0
1658942366,-0.291941771,-0.047433562,0.206696646,0.707532023,-0.706010863,0.028522816,0.011556226,0
1658942366,0.315441191,0.193089262,0.028696511,0.500368118,0.510913968,-0.543353379,0.439733863,0
1658942366,-0.29200288,-0.047316735,0.206655985,0.707539364,-0.706003754,0.028521189,0.011545107,0
1658942366,0.315820992,0.193196848,0.03030532,0.500328362,0.511479914,-0.543608308,0.438805044,0
1658942366,-0.29202942,-0.04717943,0.206625152,0.707564169,-0.705980286,0.028516766,0.01147068,0
1658942366,0.316035151,0.193238989,0.031766541,0.500062525,0.512190223,-0.543434083,0.438495278,0
1658942366,-0.292075869,-0.047073177,0.206583377,0.707571276,-0.705972762,0.028539039,0.011439961,0
1658942366,0.316297889,0.193117529,0.033374295,0.500677943,0.512669861,-0.543264449,0.437441349,0
1658942366,-0.292114972,-0.046957941,0.206554361,0.707607816,-0.705936926,0.028535889,0.011399054,0
1658942366,0.316563398,0.193082526,0.03487011,0.500385225,0.513289571,-0.543608546,0.436621368,0
